,p1,p2,p3,p4
75,0.5391744261176120,0.4552661349033950,0.4481637884291920,0.25737929675792500
76,0.5374084786930900,0.4202177614791530,0.47847193205672300,0.27059669262660800
77,0.5123882965470780,0.4097788809070640,0.4574196847140710,0.27703712051794500
78,0.4898589311751680,0.37256523633329100,0.46641928261387200,0.2705169105459680
79,0.5408163433400760,0.3904632306537700,0.46637534382509900,0.2626035152017550
80,0.5064997631162860,0.380539765104094,0.4773542509323780,0.26873817262054700
81,0.5095369534396900,0.3778189898641270,0.4869463193894660,0.27877984098546700
82,0.4740416884586020,0.39230326723665800,0.5306539457004010,0.2874594207288050
83,0.4249675029391960,0.4406855710303640,0.5820420978354530,0.2541408511944600
84,0.3977939954730940,0.42607601522906500,0.6033900082065870,0.2541612769243520
85,0.353896534588414,0.4127312327809160,0.5913408211248750,0.2874995451677620
86,0.37056204036115800,0.405193683908592,0.5890317835723150,0.3290897064885060
87,0.3923925070213860,0.4154362487896850,0.5806569636203650,0.2987535941141230
88,0.4309385271989030,0.39580127258088200,0.5896670060260010,0.35786834031266200
89,0.42550008949037900,0.3819166121097060,0.5852411238123860,0.3709323228535720
90,0.4297618363922200,0.38868895826457600,0.5868392227560160,0.37105744969746000
91,0.43208581991866700,0.37209566145521800,0.5599022263084130,0.3482289292534260
92,0.46198594641742800,0.37594041521058600,0.5586207638483750,0.3259996137931110
93,0.47424722719219700,0.38164058908789500,0.5503744248292130,0.3322797981573330
94,0.46170564749773000,0.39620669646338300,0.5502737798015720,0.3496849181581560
95,0.41698442835063900,0.3805392396345920,0.5983690559773360,0.35423696486844000
96,0.40776173861355400,0.42811469426967800,0.6091736564535020,0.4072476320740450
97,0.4093414619211860,0.4364904390230040,0.5728173058531700,0.3808564223764840
98,0.4487973353570860,0.44809340466154500,0.5815111130788170,0.349942531086436
99,0.4238790296702660,0.4821715916182740,0.5677602050954070,0.40005661412620600
100,0.41242068086788900,0.46141078996518900,0.563890316474897,0.415091917282949
